1000 -38	-17	-37	-44	93	-93
0	-99	8	-23	11	-41
77	-76	-9	-19	15	94
-74	12	-34	17	-38	3
-17	-84	-70	7	-53	90
-95	-20	-71	0	52	58
81	-38	82	74	-11	-86
48	-47	91	-72	29	-19
63	40	26	-39	-57	-54
-27	33	24	-91	-16	-36
-18	-100	90	-99	-25	-79
36	-47	-12	57	-71	-17
0	19	-77	99	51	-3
33	3	79	-33	47	-21
-80	-34	-36	-63	56	-34
-26	-77	94	-37	-22	99
64	-31	98	-39	-28	49
100	-30	-5	96	41	-30
67	24	-65	-2	92	96
-48	-65	-86	22	67	32
99	-72	98	-24	-57	-72
-66	34	21	14	61	-9
82	-25	-71	91	89	-41
-67	-67	97	-56	79	45
-28	37	11	98	-48	30
-84	62	99	41	-65	-94
96	29	36	27	-7	-62
-43	99	-29	69	-28	63
8	57	-72	52	22	71
-90	77	-96	-5	43	56
16	71	35	89	-93	-43
-44	-44	-33	-97	-85	-28
30	-11	-37	15	-24	-75
68	46	100	1	-71	-28
-61	65	-30	99	17	-26
-19	81	58	-15	47	-95
-35	-21	-81	42	43	-19
-80	-10	-20	45	-35	-28
-42	73	-79	0	55	63
-89	-98	94	-43	-20	62
97	22	-41	-61	-41	57
-75	-81	-96	-77	-88	22
-52	-52	58	-5	15	-34
57	15	-54	13	-90	81
-28	21	34	-30	-7	36
-35	46	-96	15	-92	-53
-77	-25	-60	27	62	56
-68	68	82	6	-80	-69
100	32	-91	87	-57	2
97	-69	71	93	34	45
44	26	17	57	76	-53
-5	-7	20	-43	41	-17
86	-36	-96	-90	85	39
6	-89	11	-41	-76	-59
-14	-94	100	-27	-21	-67
79	52	1	-50	-23	97
95	50	-54	85	5	33
-68	-30	-9	50	-80	66
-65	-89	23	98	85	3
-8	-86	17	-71	23	17
2	10	-12	77	79	37
16	-82	-97	-86	-63	56
39	-67	81	55	-40	-67
-71	46	-86	-70	-9	13
-1	-80	25	23	94	29
2	-40	14	3	73	-17
20	66	40	76	-87	-57
76	7	-52	51	67	63
-52	-54	-79	-38	73	95
8	-2	-59	28	-96	-99
6	-57	37	90	-88	-73
8	-13	-11	79	89	-49
79	-64	-13	1	1	-46
58	52	-29	44	48	-34
37	-60	-14	-23	41	33
-66	-20	7	85	61	-24
71	6	-53	-69	-40	56
84	68	-18	53	-86	-32
-53	51	7	-22	-75	-98
-98	-92	-60	39	-1	45
23	-59	-90	41	-100	44
-57	-39	40	-36	-28	57
-28	68	95	-27	-31	-89
53	-27	45	-17	-98	-80
-87	-64	-34	-97	-97	-9
-25	-8	88	-90	-53	6
-25	-78	80	92	38	34
96	72	-95	35	24	35
-21	-46	40	25	-28	61
-19	4	32	75	95	20
-78	-40	-25	-90	45	-73
-24	-60	22	7	20	29
-36	17	73	95	-88	88
-59	-9	-26	-56	80	-17
-93	60	7	18	75	80
85	85	-7	-91	-31	-6
-77	40	-4	73	26	-50
-98	-25	0	76	-69	99
24	2	-39	-2	53	74
-96	-50	-1	-66	35	55
45	28	-23	26	97	92
39	-70	99	98	97	-25
95	-75	-25	66	23	-18
-13	82	-80	42	-68	-37
-33	-27	-50	68	73	28
44	-100	-45	-55	57	6
15	71	-47	-5	-9	-16
32	-91	-4	-64	22	35
53	85	-2	-94	6	-45
-59	52	57	76	-11	71
34	-87	-53	-17	-36	-2
100	-70	83	28	6	68
-50	7	-97	95	3	-55
79	-61	-79	72	-21	2
89	-2	84	48	-9	65
-75	68	-65	90	-29	100
-89	-78	-47	77	-54	36
-5	44	56	-53	-37	30
53	27	63	4	15	-10
53	-80	-29	-81	-69	95
-25	-4	42	64	42	-61
98	58	73	68	98	24
19	-67	26	-2	35	35
-53	24	-1	14	-66	-55
75	-12	-42	-60	-62	-45
-69	6	-97	-15	-65	37
53	48	26	-23	-40	-66
-4	-45	-30	-40	5	-59
64	-83	-60	95	70	44
94	-68	-22	-94	61	71
-78	-61	-89	-49	89	31
36	0	-70	-81	-25	99
-81	-66	-57	-8	-30	-61
59	44	-79	-85	-86	-45
63	-59	-21	-86	-81	-18
-6	17	-51	40	-8	-75
36	45	-89	39	88	-89
-23	17	-64	-59	94	-22
-58	-6	-93	-67	88	90
-68	81	-37	80	25	27
-15	-60	-54	53	25	63
69	77	49	-28	94	-67
-27	-61	-19	17	96	18
-59	-64	-28	25	-46	88
44	-12	-5	85	75	-59
59	-3	-89	-73	-49	51
65	-11	99	41	-31	66
-3	92	-94	-62	75	13
-94	27	-92	-21	-74	-68
35	28	-29	92	2	70
69	84	-14	23	93	26
63	-44	51	53	100	-97
-27	26	67	-56	90	92
-84	-23	-18	-2	-53	-96
-37	-18	-5	-77	87	-49
23	41	2	-53	-50	-34
-61	35	-30	-98	25	58
-74	-35	79	-99	-20	-97
97	78	11	-67	-75	40
-78	96	-84	6	23	-12
15	-75	23	-29	-79	88
9	-20	3	84	76	-12
-95	38	-36	-79	-54	90
8	-83	94	-3	68	-59
16	74	39	1	-80	46
33	-47	69	-42	94	80
33	-71	-1	17
